Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount
Dinner At Antoine's,,['Frances Parkinson Keyes'],http://books.google.com/books/content?id=Ksd_Qm6hSEgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=Ksd_Qm6hSEgC&q=Dinner+At+Antoine%27s&dq=Dinner+At+Antoine%27s&hl=&cd=1&source=gbs_api,,1968,http://books.google.nl/books?id=Ksd_Qm6hSEgC&dq=Dinner+At+Antoine%27s&hl=&source=gbs_api,,
The Faces of Homoeopathy,"After being out of print for a number of years, Julian Winston's The Faces of Homoeopathy,one of the best historical books dealing with homeopathy in the United States, is now back in print.Last published in 1999, Jay Yasgur and Linda Lillard have republished this important referencein paperback. It provides an understanding and perspective of the development of homeopathyfrom the early 19th Century through the 20th. Winston's narrative is brought to life through 137biographies of those who contributed towards the development of homeopathy in the U.S. and GreatBritain. It also includes 365 illustrations, a section on pharmacy and potentizing machines and alisting of homeopathic hospitals which existed in the U.S., etc. A brief history of homeopathy in eachof the U.S. states and 69 countries is also appended. A treasured and entertaining resource.",['Julian Winston'],http://books.google.com/books/content?id=RTEozgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=RTEozgEACAAJ&dq=The+Faces+of+Homoeopathy&hl=&cd=1&source=gbs_api,,2020-11,http://books.google.nl/books?id=RTEozgEACAAJ&dq=The+Faces+of+Homoeopathy&hl=&source=gbs_api,,
HTML: The Complete Reference,"The Definitive Guide to HTML and CSS--Fully Updated Written by a Web development expert, the fifth edition of this trusted resource has been thoroughly revised and reorganized to address HTML5, the revolutionary new Web standard. The book covers all the elements supported in today's Web browsers--from the standard (X)HTML tags to the archaic and proprietary tags that may be encountered. HTML and CSS: The Complete Reference, Fifth Edition contains full details on CSS 2.1 as well as every proprietary and emerging CSS3 property currently supported. Annotated examples of correct markup and style show you how to use all of these technologies to build impressive Web pages. Helpful appendixes cover the syntax of character entities, fonts, colors, and URLs. This comprehensive reference is an essential tool for professional Web developers. Master transitional HTML 4.01 and XHTML 1.0 markup Write emerging standards-based markup with HTML5 Enhance presentation with Cascading Style Sheets (CSS1 and CSS 2.1) Learn proprietary and emerging CSS3 features Learn how to read (X)HTML document type definitions (DTDs) Apply everything in an open standards-focused fashion Thomas A. Powell is president of PINT, Incorporated (pint.com), a nationally recognized Web agency. He developed the Web Publishing Certificate program for the University of California, San Diego Extension and is an instructor for the Computer Science Department at UCSD. He is the author of the previous bestselling editions of this book and Ajax: The Complete Reference, and co-author of JavaScript: The Complete Reference.",['Thomas Powell'],,http://books.google.nl/books?id=e3tGzQEACAAJ&dq=HTML:+The+Complete+Reference&hl=&cd=1&source=gbs_api,,2010,http://books.google.nl/books?id=e3tGzQEACAAJ&dq=HTML:+The+Complete+Reference&hl=&source=gbs_api,,
The Cosmic Decoy (Perry Rhodan #21),,"['K. H. Scheer', 'Wendayne Ackerman', 'F. J. Ackerman']",,http://books.google.nl/books?id=MwqdtgAACAAJ&dq=The+Cosmic+Decoy+(Perry+Rhodan&hl=&cd=1&source=gbs_api,,1977,http://books.google.nl/books?id=MwqdtgAACAAJ&dq=The+Cosmic+Decoy+(Perry+Rhodan&hl=&source=gbs_api,,
Cinema and Soviet Society; From the Revolution To the Death of Stalin.,"The story of Soviet film over the period covered by Peter Kenez is central to the history of World Cinema. In this revised, updated paperback edition of his classic text, Peter Kenez explores the roots of Soviet cinema in the film heritage of pre-Revolutionary Russia, tracing the changes in content, style, technical means and production capacities generated by the Revolution of 1917; the constraints on form and subject imposed from the 1930s in the name of Socialist Realism; the relative freedom of expression accorded to film-makers during World War Two; and the extraordinary repression during the final years of Stalin era. Based on original research both in the former Soviet Union and elsewhere in the primary sources of Eastern Europe, this is the essential student text on the period which produced the major films of such 'greats' as Eisenstein, Vertov, Kuleshov, Pudovkin and many more.",['Peter Kenez'],http://books.google.com/books/content?id=t2U2zAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=t2U2zAEACAAJ&dq=Cinema+and+Soviet+Society%3B+From+the+Revolution+To+the+Death+of+Stalin.&hl=&cd=1&source=gbs_api,I.B. Tauris,2000-12-15,http://books.google.nl/books?id=t2U2zAEACAAJ&dq=Cinema+and+Soviet+Society%3B+From+the+Revolution+To+the+Death+of+Stalin.&hl=&source=gbs_api,['Performing Arts'],
Behind the Moon,"In the fishing village where he lives, David sits alone by the shore at night, watching the path of light that stretches across the sea until it almost touches the moon. Wondering, where does it go? Then one day he hears a voice of the Moon-Angel. Why not try the moon-path tonight? As David will discover, the path leads to a magical world behind the moon.",,http://books.google.com/books/content?id=_AEhAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=_AEhAAAAMAAJ&printsec=frontcover&dq=Behind+the+Moon&hl=&cd=1&source=gbs_api,,1895,https://play.google.com/store/books/details?id=_AEhAAAAMAAJ&source=gbs_api,['Adventure stories'],3.0
Bruce Lee: The Incomparable Fighter,"Get to know the true Bruce Lee through the eyes of his friend, M. Uyehara. Pound for pound, he may have been the greatest fighter who ever lived. Read about his good and bad times, his dreams and destiny shattered by his early death.",['M. Uyehara'],http://books.google.com/books/content?id=Z4qHatHRJlsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=Z4qHatHRJlsC&printsec=frontcover&dq=Bruce+Lee:+The+Incomparable+Fighter&hl=&cd=1&source=gbs_api,Black Belt Communications,1988,http://books.google.nl/books?id=Z4qHatHRJlsC&dq=Bruce+Lee:+The+Incomparable+Fighter&hl=&source=gbs_api,['Biography & Autobiography'],2.0
Jimmy Jam Germ And the Happy Handshake (The Adventures of Thumbs Up Johnnie),Thumbs up Johnnie visits all his favorite places on Lone Star Row and meets Jimmy Jam Germ who teaches everyone about washing their hands to prevent germs from spreading.,['Michelle Bain'],http://books.google.com/books/content?id=YLYbGQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=YLYbGQAACAAJ&dq=Jimmy+Jam+Germ+And+the+Happy+Handshake+(The+Adventures+of+Thumbs+Up+Johnnie)&hl=&cd=1&source=gbs_api,,2007-03-01,http://books.google.nl/books?id=YLYbGQAACAAJ&dq=Jimmy+Jam+Germ+And+the+Happy+Handshake+(The+Adventures+of+Thumbs+Up+Johnnie)&hl=&source=gbs_api,['Juvenile Fiction'],
Woburn: Forgotten Tales & Untold Stories,,,,http://books.google.nl/books?id=XujMAAAACAAJ&dq=Woburn:+Forgotten+Tales&hl=&cd=1&source=gbs_api,,2004-01-01,http://books.google.nl/books?id=XujMAAAACAAJ&dq=Woburn:+Forgotten+Tales&hl=&source=gbs_api,['Woburn (Mass.)'],
"God was in this place & I, i did not know: Finding self, spirituality, and ultimate meaning","God encourages us in his Word to give thanks in all things at all times. That’s not a mistake. When we choose to focus on things we are grateful for, we become happier people. Our satisfaction in life increases. Comparisons cease. Unnecessary pursuits pause. And we begin to notice the little things. The things that matter. Life. Breath. Connection. Kindness. Beauty. This is where we find God—our true happy place. As you reflect on these devotional entries, Scriptures, and prayers, refocus your perspective and begin to meditate on things that produce life and joy, that bring peace and comfort. Spend the beginning and end of your day with God, experiencing his goodness and being refreshed in his presence. Be encouraged as you take time to ponder how wonderfully unique and abundantly blessed you are. Evaluate each day in the light of God’s truth. From the time you wake up, until the time you fall into bed at night, choose gratitude. Choose satisfaction. Choose your happy place.",['BroadStreet Publishing Group LLC'],http://books.google.com/books/content?id=HXoSEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=HXoSEAAAQBAJ&printsec=frontcover&dq=God+was+in+this+place&hl=&cd=1&source=gbs_api,BroadStreet Publishing Group LLC,2021-04-06,https://play.google.com/store/books/details?id=HXoSEAAAQBAJ&source=gbs_api,['Religion'],
Cascade Point and Other Stories,"This collection of fifteen science fiction tales features the Hugo Award-winning title story and includes the never-before-published ""Not Always The Strong""",['Timothy Zahn'],,http://books.google.nl/books?id=ZJAVAAAACAAJ&dq=Cascade+Point+and+Other+Stories&hl=&cd=1&source=gbs_api,St Martins Press,1986,http://books.google.nl/books?id=ZJAVAAAACAAJ&dq=Cascade+Point+and+Other+Stories&hl=&source=gbs_api,['Fiction'],
The soul of man under socialism,The soul of man under socialism by Oscar Wilde is a fascinating libertarian socialist world-view and a critique of charity. Oscar Wilde is widely accepted as being one of the greatest authors who ever lived. This is an excellent addition to the collection and a masterful piece of literature.,['Oscar Wilde'],,http://books.google.nl/books?id=hCTetAEACAAJ&dq=The+soul+of+man+under+socialism&hl=&cd=1&source=gbs_api,,2016-11-23,http://books.google.nl/books?id=hCTetAEACAAJ&dq=The+soul+of+man+under+socialism&hl=&source=gbs_api,,
Prep for PRAXIS: PRAXIS II Exam 2003 (Arco Master the Praxis II Exam),,,http://books.google.com/books/content?id=In5YAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=In5YAAAAYAAJ&q=Prep+for+PRAXIS:+PRAXIS+II+Exam+2003+(Arco+Master+the+Praxis+II+Exam)&dq=Prep+for+PRAXIS:+PRAXIS+II+Exam+2003+(Arco+Master+the+Praxis+II+Exam)&hl=&cd=1&source=gbs_api,,2001-10,http://books.google.nl/books?id=In5YAAAAYAAJ&dq=Prep+for+PRAXIS:+PRAXIS+II+Exam+2003+(Arco+Master+the+Praxis+II+Exam)&hl=&source=gbs_api,"[""Children's libraries""]",
"Bye-Bye, Mom and Dad",Little Critter thinks he is in charge when Mom and Dad go away for the day even though Grandma and Grandpa spend the day with him.,['Mercer Mayer'],,"http://books.google.nl/books?id=5iK9tAEACAAJ&dq=Bye-Bye,+Mom+and+Dad&hl=&cd=1&source=gbs_api",,2004,"http://books.google.nl/books?id=5iK9tAEACAAJ&dq=Bye-Bye,+Mom+and+Dad&hl=&source=gbs_api",['Families'],
The Scarletti Curse (Candleglow),,['Christine Feehan'],,http://books.google.nl/books?id=2YXLtAEACAAJ&dq=The+Scarletti+Curse+(Candleglow)&hl=&cd=1&source=gbs_api,,,http://books.google.nl/books?id=2YXLtAEACAAJ&dq=The+Scarletti+Curse+(Candleglow)&hl=&source=gbs_api,,
Universal Secrets of Telecosmic Power,,['Norvell'],,http://books.google.nl/books?id=3dYmAAAACAAJ&dq=Universal+Secrets+of+Telecosmic+Power&hl=&cd=1&source=gbs_api,Reward Books,1974-01-01,http://books.google.nl/books?id=3dYmAAAACAAJ&dq=Universal+Secrets+of+Telecosmic+Power&hl=&source=gbs_api,['Success'],
The Visitor's Guide to Normandy Landing Beaches: Memorials and Museums (Regional Traveller),,"['Tonie Holt', 'Valmai Holt']",,http://books.google.nl/books?id=mnuBQgAACAAJ&dq=The+Visitor%27s+Guide+to+Normandy+Landing+Beaches:+Memorials+and+Museums+(Regional+Traveller)&hl=&cd=1&source=gbs_api,Hunter Pub Incorporated,1994-01-01,http://books.google.nl/books?id=mnuBQgAACAAJ&dq=The+Visitor%27s+Guide+to+Normandy+Landing+Beaches:+Memorials+and+Museums+(Regional+Traveller)&hl=&source=gbs_api,['Travel'],
The Bar Code Implementation Guide: Using Bar Codes in Distribution,,"['Stephen L. Pearce', 'Richard D. Bushnell']",,http://books.google.nl/books?id=7Yw6AAAACAAJ&dq=The+Bar+Code+Implementation+Guide:+Using+Bar+Codes+in+Distribution&hl=&cd=1&source=gbs_api,Tower Hill Press,2000,http://books.google.nl/books?id=7Yw6AAAACAAJ&dq=The+Bar+Code+Implementation+Guide:+Using+Bar+Codes+in+Distribution&hl=&source=gbs_api,['Business & Economics'],
Principles of Biblical Interpretation (Sacred Hermeneutics),,['Louis Berkhof'],http://books.google.com/books/content?id=XfbPznoyjHwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=XfbPznoyjHwC&q=Principles+of+Biblical+Interpretation+(Sacred+Hermeneutics)&dq=Principles+of+Biblical+Interpretation+(Sacred+Hermeneutics)&hl=&cd=1&source=gbs_api,,1962,http://books.google.nl/books?id=XfbPznoyjHwC&dq=Principles+of+Biblical+Interpretation+(Sacred+Hermeneutics)&hl=&source=gbs_api,['Bible'],2.0
Cruel and Unusual (G K Hall Large Print Book Series (Cloth)),"Wanneer er in dit achtste deel in de Kay Scarpetta-serie tien lijken worden gevonden in Amerika en Engeland, lijkt er één dader te zijn. Maar hoe kan de moordenaar op twee plekken tegelijk zijn? Onnatuurlijke dood is het achtste boek uit de bloedstollende bestsellerserie rond patholoog-anatoom Kay Scarpetta van auteur Patricia Cornwell. Deze serie, bestaande uit meer dan 20 bloedstollende crimethrillers, betekende Patricia Cornwells doorbraak als grondlegger van de pathologisch-anatomische thriller. Negen gruwelijk verminkte lijken zijn er al gevonden: vijf in Ierland en vier in Amerika. Steeds wordt het lichaam gedumpt op een vuilnisbelt en steeds worden de ledematen afgesneden. Wie pleegt deze verschrikkelijke moorden? Wanneer een tiende lijk wordt gevonden, wordt patholoog-anatoom Kay Scarpetta opgeroepen om de zaak te onderzoeken. Alles lijkt erop dat een en dezelfde dader aan het werk is, maar is er echt sprake van dezelfde dader? Kay Scarpetta en rechercheur Pete Marino ontdekken steeds meer bewijsmateriaal dat wijst op een alomvattend complot, waardoor het gehele land in gevaar is... Patricia Cornwells werk over de vrouwelijke patholoog-anatoom Scarpetta is de bestverkochte thrillerserie ter wereld; alleen in Nederland en Vlaanderen zijn er al 1,5 miljoen exemplaren verkocht. Ook werd de serie bekroond met de Edgar Award en de Gold Dagger.",['Patricia Cornwell'],http://books.google.com/books/content?id=AgckDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=AgckDwAAQBAJ&printsec=frontcover&dq=Cruel+and+Unusual+(G+K+Hall+Large+Print+Book+Series+(Cloth))&hl=&cd=1&source=gbs_api,Luitingh Sijthoff,2017-06-01,https://play.google.com/store/books/details?id=AgckDwAAQBAJ&source=gbs_api,['Fiction'],
Gaston de Blondeville (The modern novelists),,['Ann Radcliffe'],http://books.google.com/books/content?id=7TI3AAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=7TI3AAAAYAAJ&printsec=frontcover&dq=Gaston+de+Blondeville+(The+modern+novelists)&hl=&cd=1&source=gbs_api,,1834,https://play.google.com/store/books/details?id=7TI3AAAAYAAJ&source=gbs_api,['Great Britain'],
Screenwriter: Words Become Pictures/304506,,"['Rob Dückers', 'Karin van Lieverloo', 'Museum Het Valkhof Nijmegen']",,http://books.google.nl/books?id=yGo0wwEACAAJ&dq=Screenwriter:+Words+Become+Pictures/304506&hl=&cd=1&source=gbs_api,,2005,http://books.google.nl/books?id=yGo0wwEACAAJ&dq=Screenwriter:+Words+Become+Pictures/304506&hl=&source=gbs_api,"['Illumination of books and manuscripts, Dutch']",
